fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Australia_Canada,Canada,Australia,2026-06-26 01:00:00,1.0649487,1.1304423,0.3377658681786225,0.2914759615141836,0.3707581703071939
wc2026_pair_Australia_Cape Verde,Australia,Cape Verde,2026-06-26 01:00:00,1.7590097,0.7653163,0.6109215103173106,0.230167219061806,0.1589112706208833
wc2026_pair_Australia_Colombia,Australia,Colombia,2026-06-26 01:00:00,0.86435354,1.5306854,0.2123695288439695,0.2580648844071108,0.5295655867489196
wc2026_pair_Australia_Croatia,Australia,Croatia,2026-06-26 01:00:00,1.0920916,1.2182512,0.3278126605082859,0.2822138814902084,0.3899734580015056
wc2026_pair_Australia_Curaçao,Australia,Curaçao,2026-06-26 01:00:00,2.5454836,0.60733277,0.793423212205544,0.1391715386173651,0.0674052491770908
wc2026_pair_Australia_Czechia,Australia,Czechia,2026-06-26 01:00:00,1.6132561,0.8658961,0.5500940330196151,0.2487163064225902,0.2011896605577946
wc2026_pair_Australia_DR Congo,Australia,DR Congo,2026-06-26 01:00:00,1.609985,0.75612426,0.5777185666457384,0.2479344596093147,0.1743469737449468
wc2026_pair_Australia_Ecuador,Australia,Ecuador,2026-06-26 01:00:00,1.0706549,1.1352859,0.3384303213836916,0.2906470972323566,0.3709225813839518
wc2026_pair_Australia_Egypt,Australia,Egypt,2026-06-26 01:00:00,1.501279,0.8681238,0.5209686093942855,0.2614081196772308,0.2176232709284836
wc2026_pair_Australia_England,Australia,England,2026-06-26 01:00:00,0.8369019,1.5915883,0.1968886460609643,0.2510176629340745,0.5520936910049611
wc2026_pair_Australia_France,Australia,France,2026-06-26 01:00:00,0.79767066,1.6435461,0.1803815919480016,0.2445107270008009,0.5751076810511975
wc2026_pair_Australia_Germany,Australia,Germany,2026-06-26 01:00:00,0.90105855,1.2220057,0.2721754298437881,0.2924543077488657,0.4353702624073461
wc2026_pair_Australia_Ghana,Australia,Ghana,2026-06-26 01:00:00,2.0790727,0.6264799,0.7133652611989586,0.1866858186747668,0.0999489201262746
wc2026_pair_Australia_Haiti,Australia,Haiti,2026-06-26 01:00:00,2.2508152,0.61368716,0.7469010056110944,0.1675142441409094,0.0855847502479961
wc2026_pair_Australia_Iran,Australia,Iran,2026-06-26 01:00:00,1.5001096,0.8824166,0.5170406378232572,0.2614268272049105,0.2215325349718324
wc2026_pair_Australia_Iraq,Australia,Iraq,2026-06-26 01:00:00,1.7499653,0.73249847,0.6174013928480626,0.2302350446511846,0.1523635625007527
wc2026_pair_Australia_Ivory Coast,Australia,Ivory Coast,2026-06-26 01:00:00,1.5060152,0.8795092,0.5193179394365944,0.2607840829060733,0.2198979776573323
wc2026_pair_Australia_Japan,Australia,Japan,2026-06-26 01:00:00,1.0110494,1.167864,0.3145125065651079,0.2918046849880029,0.3936828084468892
wc2026_pair_Australia_Jordan,Australia,Jordan,2026-06-26 01:00:00,1.8539602,0.79681414,0.6242057426348007,0.2203443523650571,0.1554499050001422
wc2026_pair_Australia_Mexico,Mexico,Australia,2026-06-26 01:00:00,1.3456798,0.88020015,0.4758677475660076,0.2791035628275557,0.2450286896064367
wc2026_pair_Australia_Morocco,Australia,Morocco,2026-06-26 01:00:00,1.1041521,1.1694219,0.3410746318366768,0.2854539362475717,0.3734714319157515
wc2026_pair_Australia_Netherlands,Australia,Netherlands,2026-06-26 01:00:00,0.8955791,1.2270973,0.2696647078273439,0.2921431416184376,0.4381921505542183
wc2026_pair_Australia_New Zealand,Australia,New Zealand,2026-06-26 01:00:00,2.2992625,0.62973326,0.7511058558334076,0.1638019356142723,0.0850922085523199
wc2026_pair_Australia_Norway,Australia,Norway,2026-06-26 01:00:00,0.90266156,1.2851927,0.2615307867065723,0.2852395102392726,0.4532297030541549
wc2026_pair_Australia_Panama,Australia,Panama,2026-06-26 01:00:00,1.6262404,0.88457173,0.5485791903266397,0.2473777398389062,0.204043069834454
wc2026_pair_Australia_Paraguay,Australia,Paraguay,2026-06-26 01:00:00,1.2386558,0.95208466,0.4279351835006993,0.2880927097607126,0.283972106738588
wc2026_pair_Australia_Portugal,Australia,Portugal,2026-06-26 01:00:00,0.8768064,1.2871019,0.253819384894868,0.2860178646121873,0.4601627504929446
wc2026_pair_Australia_Qatar,Australia,Qatar,2026-06-26 01:00:00,2.5849273,0.579033,0.8049078044631377,0.1335139363765485,0.0615782591603137
wc2026_pair_Australia_Saudi Arabia,Australia,Saudi Arabia,2026-06-26 01:00:00,1.732623,0.7301794,0.6139999601017946,0.2322605231759284,0.1537395167222771
wc2026_pair_Australia_Scotland,Australia,Scotland,2026-06-26 01:00:00,1.467624,0.88676655,0.5073914605713291,0.2650432127298898,0.227565326698781
wc2026_pair_Australia_Senegal,Australia,Senegal,2026-06-26 01:00:00,1.2324991,0.9699454,0.4219334587738192,0.2878174992779445,0.2902490419482363
wc2026_pair_Australia_South Africa,Australia,South Africa,2026-06-26 01:00:00,2.2115288,0.62075937,0.738525682550224,0.1720673277708854,0.0894069896788905
wc2026_pair_Australia_South Korea,Australia,South Korea,2026-06-26 01:00:00,1.4471391,0.8813127,0.5033125664227731,0.267441447526538,0.2292459860506888
wc2026_pair_Australia_Spain,Australia,Spain,2026-06-26 01:00:00,0.7607041,1.6451869,0.1711546706646871,0.2436798086905461,0.5851655206447669
wc2026_pair_Australia_Sweden,Australia,Sweden,2026-06-26 01:00:00,1.5728952,0.975876,0.5125052301538591,0.2528800741846751,0.2346146956614659
wc2026_pair_Australia_Switzerland,Australia,Switzerland,2026-06-26 01:00:00,1.0588315,1.2083076,0.3203417573292401,0.285096167048382,0.3945620756223779
wc2026_pair_Australia_Tunisia,Australia,Tunisia,2026-06-26 01:00:00,2.036687,0.71921194,0.6819586643139501,0.1968228694895685,0.1212184661964813
wc2026_pair_Australia_Turkey,Australia,Turkey,2026-06-26 01:00:00,1.2485144,0.9246139,0.4373623886952977,0.2883669702766414,0.2742706410280608
wc2026_pair_Australia_United States,United States,Australia,2026-06-26 01:00:00,1.1431546,1.2758318,0.33066245227037,0.2745808601701099,0.3947566875595198
wc2026_pair_Australia_Uruguay,Australia,Uruguay,2026-06-26 01:00:00,1.0798033,1.1236846,0.3434889642501798,0.2909487403176229,0.3655622954321973
wc2026_pair_Australia_Uzbekistan,Australia,Uzbekistan,2026-06-26 01:00:00,1.5050458,0.8395766,0.5292459921617759,0.2611361878818887,0.2096178199563353
wc2026_pair_Austria_Belgium,Austria,Belgium,2026-06-26 01:00:00,1.207423,1.2090476,0.3618538191025336,0.2755065860477586,0.3626395948497078
wc2026_pair_Austria_Bosnia and Herzegovina,Austria,Bosnia and Herzegovina,2026-06-26 01:00:00,1.988892,0.75273764,0.6639741863513191,0.2037069935217497,0.1323188201269311
wc2026_pair_Austria_Brazil,Austria,Brazil,2026-06-26 01:00:00,0.94867355,1.3629738,0.2611229242283321,0.2751109316777562,0.4637661440939115
wc2026_pair_Austria_Canada,Canada,Austria,2026-06-26 01:00:00,1.0285678,1.1609002,0.320998032236345,0.2913071507145992,0.3876948170490558
wc2026_pair_Austria_Cape Verde,Austria,Cape Verde,2026-06-26 01:00:00,1.9464794,0.7534437,0.6550578991354692,0.2083817067889971,0.1365603940755337
wc2026_pair_Austria_Colombia,Austria,Colombia,2026-06-26 01:00:00,0.92687947,1.4153425,0.2465097652881494,0.2701015732487253,0.4833886614631252
wc2026_pair_Austria_Croatia,Austria,Croatia,2026-06-26 01:00:00,1.2325197,1.2164779,0.3671917340496845,0.2733309617714883,0.3594773041788271
wc2026_pair_Austria_Curaçao,Austria,Curaçao,2026-06-26 01:00:00,2.620208,0.59170395,0.806885024475085,0.1315454692854384,0.0615695062394766
wc2026_pair_Austria_Czechia,Austria,Czechia,2026-06-26 01:00:00,1.7434154,0.8415876,0.5876919737604702,0.2338566825291023,0.1784513437104273
wc2026_pair_Austria_DR Congo,Austria,DR Congo,2026-06-26 01:00:00,1.771222,0.76225936,0.6145163911479108,0.2286450735231941,0.156838535328895
wc2026_pair_Austria_Ecuador,Austria,Ecuador,2026-06-26 01:00:00,1.1635811,1.1533293,0.3612966966031999,0.2824553880798042,0.3562479153169958
wc2026_pair_Austria_Egypt,Austria,Egypt,2026-06-26 01:00:00,1.6011788,0.86963964,0.5461301098103815,0.2500886040668908,0.2037812861227277
wc2026_pair_Austria_England,Austria,England,2026-06-26 01:00:00,0.9147611,1.5975842,0.2155828893744258,0.250566184894601,0.533850925730973
wc2026_pair_Austria_France,Austria,France,2026-06-26 01:00:00,0.8715498,1.6771662,0.1940063834109537,0.2416660428577488,0.5643275737312975
wc2026_pair_Austria_Germany,Austria,Germany,2026-06-26 01:00:00,1.1073853,1.2253761,0.3307022157473852,0.280693251146883,0.3886045331057317
wc2026_pair_Austria_Ghana,Austria,Ghana,2026-06-26 01:00:00,2.27341,0.6119391,0.7510759214501652,0.1650932187639248,0.0838308597859099
wc2026_pair_Austria_Haiti,Austria,Haiti,2026-06-26 01:00:00,2.3205512,0.6074461,0.7598010179343878,0.1600582355232478,0.0801407465423644
wc2026_pair_Austria_Iran,Austria,Iran,2026-06-26 01:00:00,1.5870701,0.8789698,0.5402228711335666,0.2516914748097595,0.2080856540566739
wc2026_pair_Austria_Iraq,Austria,Iraq,2026-06-26 01:00:00,1.9350634,0.7261352,0.6596221721806096,0.2084020515813721,0.1319757762380183
wc2026_pair_Austria_Ivory Coast,Austria,Ivory Coast,2026-06-26 01:00:00,1.605915,0.88597155,0.5431746281476333,0.249620492294637,0.2072048795577297
wc2026_pair_Austria_Japan,Austria,Japan,2026-06-26 01:00:00,1.1389765,1.1970726,0.3452807866684181,0.2809320978422673,0.3737871154893146
wc2026_pair_Austria_Jordan,Austria,Jordan,2026-06-26 01:00:00,1.9799689,0.7916563,0.6523897443994997,0.2064394469663724,0.1411708086341278
wc2026_pair_Austria_Mexico,Mexico,Austria,2026-06-26 01:00:00,1.2663295,0.9675437,0.432181969164835,0.2844623961392157,0.2833556346959492
wc2026_pair_Austria_Morocco,Austria,Morocco,2026-06-26 01:00:00,1.1851097,1.17796,0.362160379442258,0.2791707253304454,0.3586688952272966
wc2026_pair_Austria_Netherlands,Austria,Netherlands,2026-06-26 01:00:00,1.1076964,1.1938032,0.3371218242176341,0.2832444388333577,0.3796337369490082
wc2026_pair_Austria_New Zealand,Austria,New Zealand,2026-06-26 01:00:00,2.4643786,0.615237,0.7800787049787393,0.1470167277161104,0.0729045673051501
wc2026_pair_Austria_Norway,Austria,Norway,2026-06-26 01:00:00,0.96524066,1.2215593,0.290924016015364,0.2891903601279022,0.4198856238567337
wc2026_pair_Austria_Panama,Austria,Panama,2026-06-26 01:00:00,1.7399727,0.8384363,0.5876890432949472,0.234174150067979,0.1781368066370737
wc2026_pair_Austria_Paraguay,Austria,Paraguay,2026-06-26 01:00:00,1.4311392,0.908861,0.492115843133874,0.2687571161386682,0.2391270407274578
wc2026_pair_Austria_Portugal,Austria,Portugal,2026-06-26 01:00:00,0.96678084,1.3062724,0.2759773510801712,0.280378046114581,0.4436446028052477
wc2026_pair_Austria_Qatar,Austria,Qatar,2026-06-26 01:00:00,2.8704278,0.5741303,0.8406409845230002,0.1106209858200264,0.0487380296569733
wc2026_pair_Austria_Saudi Arabia,Austria,Saudi Arabia,2026-06-26 01:00:00,1.9238503,0.7243111,0.6577449321026756,0.2095836159093531,0.1326714519879713
wc2026_pair_Austria_Scotland,Austria,Scotland,2026-06-26 01:00:00,1.6114457,0.8801679,0.5460214830738652,0.2489884761639584,0.2049900407621764
wc2026_pair_Austria_Senegal,Austria,Senegal,2026-06-26 01:00:00,1.4299146,0.9267217,0.487352138301773,0.2685275509161828,0.2441203107820442
wc2026_pair_Austria_South Africa,Austria,South Africa,2026-06-26 01:00:00,2.2812648,0.61573726,0.7514666965240856,0.1645800633620547,0.0839532401138597
wc2026_pair_Austria_South Korea,Austria,South Korea,2026-06-26 01:00:00,1.5571913,0.8772024,0.5331008132569184,0.2550316007258931,0.2118675860171884
wc2026_pair_Austria_Spain,Austria,Spain,2026-06-26 01:00:00,0.849474,1.6895515,0.1870805565423212,0.239998344425312,0.5729210990323667
wc2026_pair_Austria_Sweden,Austria,Sweden,2026-06-26 01:00:00,1.7167425,0.9804507,0.5467217990435379,0.2384982679796104,0.2147799329768515
